Fx,Fy,Fz,Tx,Ty,Tz,label
"[-2, -1, -1, 0, -4, -7, 0, 3, -3, 1, -6, -6, -6, -5, 1]","[3, 3, -7, -2, -2, -13, 1, -4, -2, -5, 0, -9, 0, -9, -3]","[70, 78, 83, 70, 75, 85, 75, 80, 83, 81, 77, 83, 77, 84, 79]","[-15, -16, 4, -12, -6, 9, -14, -2, -10, 0, -13, 3, -21, 5, -5]","[-18, -17, -14, -12, -15, -26, -9, -10, -25, -12, -31, -26, -27, -22, -16]","[-5, -4, -10, -7, -5, -4, -5, -10, -5, -8, -7, -5, -10, -10, -6]",normal
"[-4, -4, -4, -4, -4, -4, -4, -4, -1, -4, -4, -3, -4, -3, -3]","[0, 0, 0, 0, 1, 0, 0, 0, -1, -1, -1, -1, 1, -2, 1]","[7, 5, 7, 9, 8, 8, 8, 8, 17, 12, 7, 2, 2, 7, -2]","[5, 5, 5, 5, 5, 4, 6, 4, 6, 5, 6, 8, -1, 7, 3]","[-2, -3, -2, -3, -3, -3, -3, -3, 4, 1, -2, 2, -5, -1, -4]","[2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 0, 1, 1, 1, 1]",normal
"[4, 32, -2, -1, -1, 1, -4, -5, 1, 2, 0, -2, -1, -1, -1]","[-14, 7, 2, 2, 3, 3, 6, 4, 4, 2, 3, 5, 1, 2, 0]","[59, 47, 72, 59, 58, 67, 63, 61, 66, 65, 63, 57, 65, 65, 59]","[82, -32, -1, -15, -12, -10, -15, -14, -14, -10, -13, -13, -10, -11, -8]","[-85, 59, -16, -1, -2, -4, -7, -10, -3, -1, 0, -6, -4, -4, -7]","[13, 3, 1, 0, 1, 1, -1, 0, -1, -1, -2, -1, 0, 0, 0]",collision
"[9, 5, -3, 0, -5, -4, 3, 3, 4, 5, 1, 0, -1, 0, -1]","[-10, 0, 6, -2, -8, -11, 2, 1, -1, -3, 1, 0, 1, -1, 1]","[-11, 4, -2, 6, 4, 5, 3, 1, 15, 3, 8, 5, -3, -5, 4]","[17, 0, -8, 4, 14, 18, -2, 0, 3, 7, 0, 0, -3, -1, 0]","[7, 7, -8, -2, -8, -6, 4, 5, 7, 10, 3, 3, -2, 1, -1]","[-4, -4, -4, -4, -4, -3, -3, -4, -3, -3, -4, -4, -3, -3, -3]",collision
"[-69, -19, -3, 14, 4, 0, -7, -11, -6, -3, 0, -4, -4, -5, -3]","[122, 51, 40, 24, -10, -15, -13, -15, 6, 10, -13, 3, -2, -12, -5]","[31, 93, 99, 83, 91, 78, 77, 86, 73, 75, 94, 74, 81, 89, 76]","[-195, -87, -72, -37, 8, 17, 11, 18, -15, -24, 20, -17, -3, 11, -4]","[-62, -42, -18, 16, -5, -6, -22, -28, -15, -19, -8, -18, -22, -16, -16]","[25, -20, 1, -4, -13, 4, -6, 0, -2, -7, -7, -7, -9, -5, -12]",collision
"[11, 28, 46, 17, -6, -5, 1, 1, 3, 3, 1, 2, 2, 2, 2]","[-3, -103, -217, -95, 10, 13, 6, 5, 4, 4, 3, 3, 3, 3, 3]","[-301, -826, -1218, -621, -77, -104, -112, -111, -113, -115, -116, -119, -118, -117, -118]","[-267, -278, -147, -164, -103, -129, -142, -146, -146, -143, -145, -149, -150, -148, -148]","[-88, -237, -345, -226, -56, -60, -66, -58, -54, -58, -61, -62, -60, -58, -58]","[-16, 6, 40, 40, -6, -1, -2, -5, -4, -4, -5, -5, -5, -5, -5]",obstruction
"[0, -2, -1, -2, -1, -1, -2, 2, 0, 1, 1, 17, 33, 16, 18]","[1, 2, -1, 2, 0, 0, 2, -2, 0, 0, 0, 11, 5, -6, 1]","[-16, 18, -2, 12, 3, -4, 10, 8, 5, 5, 3, -125, -141, -58, -65]","[3, 1, 3, 0, 1, 3, 1, 5, -2, 3, 2, -6, 2, 17, 3]","[1, -3, -1, -3, -3, -4, -1, 6, 1, 0, 0, -25, 2, -5, -9]","[4, 2, 2, 3, 1, 2, 1, 2, 2, 2, 3, -1, 1, 4, 4]",collision
"[2, 20, 86, 166, 207, 213, 213, 210, 210, 210, 210, 210, 210, 210, 210]","[-47, -65, -105, -155, -186, -188, -189, -183, -184, -184, -183, -183, -184, -183, -183]","[-604, -860, -1622, -2542, -2966, -2958, -2929, -2795, -2792, -2788, -2785, -2781, -2788, -2785, -2781]","[119, 143, 134, 143, 153, 148, 133, 115, 113, 113, 112, 112, 113, 112, 112]","[26, -16, -11, -32, -44, -50, -35, -29, -29, -29, -29, -29, -29, -29, -29]","[-18, -25, -20, -35, -26, -24, -22, -11, -12, -11, -11, -11, -11, -11, -11]",obstruction
"[-6, -5, -5, -8, -5, -7, -7, -8, -9, -10, -10, -10, -11, -11, -13]","[8, 7, 7, 10, 11, 10, 10, 11, 13, 12, 15, 11, 14, 14, 16]","[38, 41, 40, 31, 41, 34, 34, 33, 27, 23, 24, 23, 18, 17, 7]","[-45, -42, -44, -50, -55, -56, -58, -64, -65, -66, -71, -70, -79, -83, -87]","[-21, -20, -22, -25, -25, -29, -30, -30, -33, -36, -35, -37, -42, -44, -49]","[-1, 1, -1, 0, 0, 1, 2, 0, 0, 1, 1, 2, 2, 2, 2]",collision
"[19, -32, -9, -11, -9, -8, -2, -2, -8, -4, -4, 78, 4, 2, 2]","[30, 7, 10, 3, 6, -2, 0, 0, 1, 1, 2, 1, -1, 0, 1]","[44, 23, -14, -13, 4, 8, 2, 7, 3, 14, 0, 91, 7, -13, -1]","[-117, -7, -19, -7, -10, -1, -2, -2, -9, -7, -10, 37, -13, -16, -15]","[37, -66, -1, -9, 1, -2, 9, 5, -5, 2, 4, 250, -10, -15, -18]","[40, 0, 0, -2, -1, 0, -3, -1, 0, 0, -1, -54, -6, -5, -4]",collision
"[-1, -35, -78, -60, -92, -66, 27, 4, 11, 13, 11, 10, 10, 10, 11]","[-86, -79, -159, -113, -195, -110, -38, -44, -50, -63, -58, -53, -56, -57, -58]","[-628, -685, -1032, -800, -1274, -614, -640, -654, -606, -598, -601, -595, -599, -599, -601]","[-338, -418, -535, -453, -672, -340, -498, -476, -445, -425, -429, -425, -427, -426, -429]","[-98, -206, -395, -302, -468, -284, -38, -88, -70, -63, -64, -63, -65, -67, -64]","[16, 46, 104, 76, 123, 83, 3, 9, 3, 2, 3, 3, 3, 4, 3]",obstruction
"[-1, -4, -1, 1, -2, -1, 4, 4, 0, -1, 1, 10, 7, 9, 12]","[-1, -1, 0, 0, 1, -2, 1, -2, -5, -7, -6, -2, 1, -1, 0]","[-1, 0, 1, -3, -4, -9, -45, -38, -49, -42, -21, -27, -40, -35, -34]","[-1, 1, -1, 2, 1, 3, 10, 14, 21, 23, 21, 11, 5, 10, 6]","[5, 0, 2, 5, -3, -1, -21, -26, -34, -32, -31, -4, -14, -7, 0]","[3, 3, 1, 4, 4, 3, 7, 4, 8, 7, 7, 5, 5, 7, 6]",collision
"[-2, 0, -2, 11, 0, -3, 5, 5, -4, -5, 0, 3, 3, 3, 3]","[0, 0, 2, 0, -1, -1, -6, -5, -1, -1, -2, -16, -16, -14, -15]","[-7, 2, 10, -45, -37, -2, -18, -14, 0, -7, -13, -185, -178, -144, -150]","[-5, -3, -6, 12, -9, -6, 1, 1, -3, -5, -5, 9, 9, 17, 10]","[-1, 3, 1, -7, -4, -1, 9, 10, 0, -5, 5, 22, 11, 19, 15]","[1, 1, 2, 4, 3, 1, 2, 1, 2, 2, 2, -5, -5, -3, -6]",collision
"[-107, -28, 7, -2, 13, 23, 8, -8, -7, -14, -14, -9, -2, 1, -3]","[-21, -4, 4, -3, 1, 8, -13, -9, 0, 2, -5, -4, 0, -4, 1]","[143, 69, 75, 95, 88, 86, 89, 89, 84, 87, 83, 86, 84, 84, 95]","[137, -12, -19, -14, -17, -34, 10, 1, -18, -21, -10, -17, -17, -12, -20]","[-180, -47, -1, -18, 8, 21, 1, -22, -23, -39, -37, -32, -18, -15, -32]","[-37, -9, -9, -7, -14, -5, -6, -10, -20, -16, -11, -10, -13, -14, -8]",collision
"[14, 12, 14, 12, 14, 12, 15, 16, 17, 14, 16, 16, 17, 16, 20]","[13, 14, 15, 16, 19, 17, 16, 18, 15, 15, 19, 20, 17, 19, 19]","[-26, -31, -35, -52, -52, -63, -64, -83, -91, -99, -113, -132, -139, -160, -174]","[-36, -36, -38, -37, -45, -42, -41, -45, -37, -41, -42, -42, -40, -43, -43]","[32, 29, 35, 31, 36, 30, 37, 39, 36, 32, 38, 36, 39, 39, 45]","[2, 3, 1, 2, 1, 2, 2, 1, 2, 2, 1, 3, 2, 3, 2]",collision
"[-1, -1, -2, -7, -8, -5, -2, -1, 0, 0, -4, -6, -4, -5, -5]","[-11, 1, -1, 0, 7, 0, -5, 0, -10, 9, 1, -8, 0, -1, -6]","[76, 82, 78, 80, 78, 77, 78, 81, 78, 78, 82, 81, 77, 81, 81]","[5, -24, -17, -22, -41, -21, -12, -25, -3, -43, -21, -7, -21, -17, -6]","[-20, -23, -23, -25, -27, -25, -22, -21, -17, -15, -26, -26, -22, -27, -27]","[-13, -18, -9, -9, -9, -11, -10, -6, -8, -13, -14, -9, -10, -12, -9]",normal
"[-2, -2, -2, -2, -3, -2, -2, -2, -2, -2, -2, -1, -2, -3, -2]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[81, 79, 79, 80, 79, 81, 80, 79, 79, 79, 80, 80, 78, 80, 79]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-5, -4, -4, -4, -5, -5, -4, -4, -4, -4, -4, -4, -5, -4, -4]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",normal
"[5, 16, 14, 12, 11, 10, 10, 10, 8, 38, 129, 212, 260, 273, 317]","[1, 4, 4, 5, 5, 2, 4, 2, 13, 26, 49, 65, 107, 199, 242]","[-10, -44, -54, -53, -39, -41, -30, -47, -178, -349, -969, -1654, -2306, -2718, -2950]","[-5, -2, -5, -6, -4, -1, -1, 3, -17, 21, 155, 306, 377, 258, 231]","[2, -2, -7, -6, -7, -11, -11, -11, 10, 39, 103, 118, 40, -54, -25]","[0, -1, 1, 2, 1, 2, 1, 2, 2, 11, 38, 62, 45, 46, 16]",obstruction
"[16, 38, 49, 54, 51, 45, 43, 227, 205, 204, 241, 217, 182, 211, 58]","[-2, -18, -19, -22, -19, -25, -46, -141, -147, -154, -175, -155, -141, -165, 17]","[-39, -209, -233, -261, -250, -256, -302, -1619, -1627, -1738, -2043, -2088, -2080, -2305, 8]","[-18, -45, -23, -16, -22, -8, 35, -130, -68, -76, -110, -100, -42, -43, -26]","[-15, -56, -21, -25, -21, -55, -76, -492, -487, -498, -576, -568, -508, -567, 79]","[-15, -10, -9, -6, -7, 0, 6, 18, 19, 35, 47, 51, 51, 30, -6]",obstruction
"[18, 12, 18, 6, -7, 0, 8, 1, 305, 128, 99, 85, 60, 41, 27]","[-1, -5, -2, -10, -6, -7, -11, -4, -30, 54, 34, -1, -19, -31, -31]","[-66, -45, -65, -13, 4, -13, -7, 2, -2303, -68, 32, -14, 13, 6, 4]","[13, 9, 26, 7, 3, 9, 13, 0, 225, -88, -39, 1, 23, 44, 41]","[-11, 7, -3, 4, -6, 0, 12, 3, -125, 96, 160, 123, 77, 53, 34]","[4, 4, 7, 2, 2, 2, 3, 1, 88, -8, 1, 2, 1, 2, 2]",obstruction
"[-2, 0, -4, -2, -4, -2, 1, -8, -1, -3, -3, -6, 0, -5, -6]","[-6, 2, -5, -2, 4, 4, -9, 3, 0, -6, 8, -1, -9, 5, -10]","[85, 74, 76, 78, 76, 74, 87, 69, 83, 83, 73, 80, 87, 67, 86]","[14, -7, 7, 1, -18, -10, 13, -13, -2, 6, -19, -1, 13, -17, 16]","[-5, 1, -11, -6, -13, -9, -2, -20, -6, -14, -11, -20, -5, -16, -14]","[2, 0, 4, 1, -10, -4, -10, -5, -8, -5, -3, 6, 2, 7, -1]",normal
"[-1, -1, -1, -1, -1, -1, -2, -1, -1, 0, -2, -1, -2, 0, 0]","[2, 2, 2, 2, 2, 2, 1, 2, 2, -1, 3, 0, 1, 1, 1]","[18, 18, 19, 19, 19, 19, 19, 18, 24, 16, 29, -4, 23, 8, 17]","[4, 4, 4, 4, 4, 4, 4, 5, 2, 9, 4, 4, 2, 4, 1]","[-7, -7, -6, -6, -6, -6, -6, -6, -9, -3, -8, -6, -12, -2, -3]","[0, 1, 1, 1, 1, 1, 0, 0, 0, -1, -1, 0, 0, 0, 0]",normal
"[3, 8, 1, 1, -9, -15, -11, -19, -18, -7, 1, 1, 1, 1, 1]","[-9, -18, -25, 16, 7, 2, -6, -1, 5, 6, -4, -3, -3, -3, -4]","[-32, -150, -169, -4, -1, 4, 2, 12, 12, 3, -5, -4, -6, -6, -6]","[-12, -4, -7, -28, -13, -5, 6, -1, -11, -12, 4, 2, 2, 4, 5]","[-24, 13, -21, -3, -17, -25, -21, -32, -30, -13, 3, 3, 5, 2, 2]","[4, -2, 5, 3, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1]",obstruction
"[-2, -2, -2, -2, -2, -2, -2, -2, -4, -2, -2, -2, -3, -2, 0]","[1, 1, 2, 2, 1, 1, 1, 2, 3, 1, 1, 0, 3, 1, 0]","[19, 19, 20, 20, 20, 21, 19, 19, 19, 6, 18, 20, 32, 14, 23]","[4, 4, 4, 4, 3, 4, 4, 4, 0, 3, 5, 4, 2, 3, 6]","[-6, -6, -5, -5, -6, -5, -6, -6, -10, -6, -4, -3, -6, -4, -3]","[0, 0, -1, -1, 0, 0, 0, -1, 0, 0, -1, -2, -1, 0, -1]",normal
"[188, 114, 95, 86, 10, 8, 8, 8, 6, -4, -4, -1, 0, -2, -1]","[-1, -17, -74, -67, -6, -4, -2, -2, -2, 1, 2, 0, -1, 2, 1]","[-42, 95, 16, 31, 3, 11, 9, 12, 3, 3, -6, 17, 9, 9, -8]","[220, 30, 91, 101, 10, 8, 4, 7, 4, -2, -1, 3, -1, -4, -2]","[192, 153, 142, 119, 18, 18, 18, 15, 13, 1, 2, 8, 5, -1, 2]","[-15, 2, 4, -8, -3, -3, -3, -4, -3, -4, -4, -5, -4, -4, -4]",collision
"[-21, -43, -104, -134, -53, -29, -17, -8, -9, -10, -7, -4, -4, -8, -8]","[1, -86, -105, -118, -5, -9, 1, 6, 6, 6, 6, 9, 8, 7, 7]","[-185, -750, -1173, -1194, -236, -256, -217, -210, -217, -225, -226, -217, -213, -216, -218]","[-202, -315, -221, -183, -273, -267, -245, -242, -253, -258, -259, -252, -249, -249, -252]","[3, 127, 230, 195, 26, 12, 27, 31, 34, 35, 38, 40, 39, 37, 35]","[11, 10, 16, 15, 9, -2, 3, 3, 4, 5, 4, 3, 4, 3, 3]",obstruction
"[-3, 0, -3, -2, -3, -2, -3, -4, -4, -4, -1, 0, 2, 0, -3]","[0, -4, 1, -1, 0, 0, -1, -2, -3, 0, 3, 7, 12, 6, -10]","[44, 30, 33, 23, 15, -2, -59, -110, -189, -297, -457, -683, -991, -1368, -1547]","[-11, -5, -15, -13, -16, -19, -27, -33, -46, -69, -106, -144, -197, -190, -127]","[-8, -6, -8, -9, -14, -15, -23, -29, -36, -39, -44, -52, -70, -80, -70]","[-2, -2, -2, -2, -1, -2, -2, -2, -3, -6, -9, -14, -20, -24, -25]",obstruction
"[-4, -2, 0, -4, -3, -2, -6, -5, 1, -3, 0, 0, -4, 2, 1]","[3, -13, 0, 0, -7, -1, 4, -9, -3, -3, -12, 11, -1, -9, 0]","[76, 91, 71, 76, 89, 82, 73, 86, 78, 79, 90, 66, 83, 83, 74]","[-11, 18, -9, -4, 3, -9, -11, 9, 1, -4, 19, -29, -7, 7, -6]","[-16, -12, -6, -21, -16, -11, -20, -22, -3, -25, -12, -11, -18, -5, -8]","[-5, -5, -4, -5, -16, -7, -4, -2, -4, 0, -7, -6, -13, -6, 3]",normal
"[15, -14, -27, -19, -8, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2]","[-13, 3, 5, 4, 0, -2, -1, -1, -1, -1, 0, 0, 0, -1, -1]","[-4, 1, -17, 6, 14, 6, 11, 11, 10, 9, 9, 11, 9, 12, 11]","[39, -4, -27, -4, -10, -4, -7, -6, -5, -6, -5, -6, -6, -5, -6]","[-31, -87, -23, -13, 12, 15, 10, 5, 6, 6, 5, 5, 6, 5, 5]","[84, -10, -5, -2, -5, -6, -2, -2, -2, -2, -2, -2, -2, -2, -2]",collision
"[59, 45, 38, 10, 44, 86, 87, 216, 99, 84, 85, 31, 10, 8, -9]","[-59, -71, -64, -75, -38, -45, -86, -44, -39, -48, -29, 3, 3, -12, 4]","[-332, -316, -284, -244, -293, -469, -655, 0, 56, 22, 5, 13, 6, 0, -12]","[27, 62, 63, 108, -17, -52, -9, 48, 45, 68, 36, -10, -4, 15, -9]","[-50, -79, -78, -136, -75, -92, -193, 299, 135, 116, 122, 50, 27, 21, -2]","[20, 25, 32, 48, 7, 0, 21, 1, -1, -1, -7, -7, -3, -2, -3]",collision
"[-2, -1, 4, 2, -2, -18, -18, -19, -20, -36, -86, 10, 3, 4, 3]","[-1, 0, -1, 1, 4, -7, -6, -4, -18, -35, -45, -9, 0, 1, 2]","[-9, -11, -3, -6, -9, -55, -55, -61, -313, -701, -931, 36, -9, -24, -3]","[-1, -3, 0, -8, -5, -5, -6, -14, -20, -53, -94, 19, -2, -4, -3]","[3, 4, 18, 10, -1, 6, 4, 2, 11, 133, 100, 9, 2, 4, 1]","[1, 3, 1, 2, 1, 2, 4, 4, -1, -9, -15, -5, 1, 0, 1]",collision
"[-3, -2, 0, -2, -1, 0, -1, -4, -2, -2, -4, -4, -6, -10, -8]","[0, 0, -5, -1, -5, -6, -6, -4, -8, -6, -6, -7, -9, -8, -9]","[46, 58, 53, 49, 47, 50, 43, 33, 39, 26, 22, 10, 6, 8, 4]","[0, 3, 10, 7, 14, 22, 23, 21, 34, 35, 36, 42, 50, 54, 58]","[-5, -5, 0, -6, 0, 1, 3, -1, 3, 5, 2, 3, -4, -12, -11]","[1, 0, 0, 0, -1, 0, -1, -1, -2, -2, -2, -3, -5, -7, -7]",collision
"[-4, -4, -4, -4, -3, -4, -4, -4, -6, -3, -2, -4, -6, -3, -5]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 0, -1, 2]","[8, 5, 7, 8, 8, 7, 8, 8, 14, 2, 1, 2, 8, 2, 2]","[6, 5, 5, 4, 4, 5, 4, 6, 4, 4, 7, 3, 3, 6, 0]","[-2, -3, -2, -3, -2, -2, -2, -2, -4, -1, 2, -5, -7, 2, -5]","[2, 2, 2, 2, 3, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1]",normal
