Fx_mean,Fx_std,Fx_max,Fx_min,Fx_median,Fx_iqr,Fx_skewness,Fx_kurtosis,Fx_rms,Fx_energy,Fx_power,Fx_mean_abs,Fx_zero_crossing_rate,Fx_first,Fx_last,Fx_peak_to_peak,Fx_entropy,Fx_variance,Fx_cv,Fx_p90,Fx_slope,Fx_crest_factor,Fx_shape_factor,Fx_peak_frequency,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_median,Fy_iqr,Fy_skewness,Fy_kurtosis,Fy_rms,Fy_energy,Fy_power,Fy_mean_abs,Fy_zero_crossing_rate,Fy_first,Fy_last,Fy_peak_to_peak,Fy_entropy,Fy_variance,Fy_cv,Fy_p90,Fy_slope,Fy_crest_factor,Fy_shape_factor,Fy_peak_frequency,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_median,Fz_iqr,Fz_skewness,Fz_kurtosis,Fz_rms,Fz_energy,Fz_power,Fz_mean_abs,Fz_zero_crossing_rate,Fz_first,Fz_last,Fz_peak_to_peak,Fz_entropy,Fz_variance,Fz_cv,Fz_p90,Fz_slope,Fz_crest_factor,Fz_shape_factor,Fz_peak_frequency,Tx_mean,Tx_std,Tx_max,Tx_min,Tx_median,Tx_iqr,Tx_skewness,Tx_kurtosis,Tx_rms,Tx_energy,Tx_power,Tx_mean_abs,Tx_zero_crossing_rate,Tx_first,Tx_last,Tx_peak_to_peak,Tx_entropy,Tx_variance,Tx_cv,Tx_p90,Tx_slope,Tx_crest_factor,Tx_shape_factor,Tx_peak_frequency,Ty_mean,Ty_std,Ty_max,Ty_min,Ty_median,Ty_iqr,Ty_skewness,Ty_kurtosis,Ty_rms,Ty_energy,Ty_power,Ty_mean_abs,Ty_zero_crossing_rate,Ty_first,Ty_last,Ty_peak_to_peak,Ty_entropy,Ty_variance,Ty_cv,Ty_p90,Ty_slope,Ty_crest_factor,Ty_shape_factor,Ty_peak_frequency,Tz_mean,Tz_std,Tz_max,Tz_min,Tz_median,Tz_iqr,Tz_skewness,Tz_kurtosis,Tz_rms,Tz_energy,Tz_power,Tz_mean_abs,Tz_zero_crossing_rate,Tz_first,Tz_last,Tz_peak_to_peak,Tz_entropy,Tz_variance,Tz_cv,Tz_p90,Tz_slope,Tz_crest_factor,Tz_shape_factor,Tz_peak_frequency,label
-2.7333333333333334,4.999555535800713,1.0,-14.0,0.0,6.0,-1.1663009256828725,-0.15568931868905755,5.69795284875776,487.0,32.46666666666667,3.533333333333333,0.5,-14.0,0.0,15.0,1.0805738483648537,24.995555555555555,1.8291056838295292,1.0,0.8892857142857143,2.457022788992052,1.6126281647427623,0.06666666666666667,0.9333333333333333,3.1721006008987507,11.0,-3.0,1.0,1.5,1.9407649081081888,4.08670822460014,3.3065591380365986,164.0,10.933333333333334,2.0,0.5714285714285714,11.0,1.0,14.0,1.7321259814902663,10.062222222222216,3.3986792152486616,3.1999999999999993,-0.17500000000000002,3.326721084000236,1.6532795690182993,0.13333333333333333,2.8666666666666667,6.849493087488705,12.0,-10.0,4.0,9.5,-0.6477864728629481,-0.681623484902548,7.425182377109221,827.0,55.13333333333333,6.6,0.35714285714285715,-10.0,4.0,22.0,1.415369135079188,46.91555555555555,2.3893580537751298,10.0,0.8678571428571428,1.616121920047956,1.1250276328953366,0.3333333333333333,3.8,4.805552344250692,12.0,-10.0,4.0,3.5,-1.2068891643759876,2.2878862226584005,6.126445407684078,563.0,37.53333333333333,5.266666666666667,0.07142857142857142,-10.0,4.0,22.0,1.5292482930376912,23.093333333333327,1.2646190379607085,8.2,0.22500000000000003,1.9587214447302561,1.1632491280412807,0.13333333333333333,-0.2,8.673330771201261,8.0,-19.0,3.0,11.0,-1.0199094541437037,-0.3917809043708118,8.675636383958624,1129.0,75.26666666666667,7.266666666666667,0.07142857142857142,-19.0,7.0,27.0,1.2048762065511596,75.22666666666667,43.3666538560063,7.6,1.6928571428571424,2.190041071238448,1.1938949152236638,0.06666666666666667,-3.1333333333333333,0.4988876515698589,-2.0,-4.0,-3.0,0.0,-0.2529436753814019,0.6007653061224456,3.1728010758108782,151.0,10.066666666666666,3.1333333333333333,0.0,-2.0,-3.0,2.0,0.5004024235381879,0.24888888888888897,0.15921946326697625,-3.0,-0.05714285714285721,1.2607156592626008,1.0125960880247484,0.3333333333333333,collision
-0.9333333333333333,0.24944382578492946,0.0,-1.0,-1.0,0.0,3.474396144861514,10.071428571428568,0.9660917830792959,14.0,0.9333333333333333,0.9333333333333333,0.14285714285714285,-1.0,-1.0,1.0,0.0,0.06222222222222224,0.2672612419124244,-1.0,-0.021428571428571436,1.0350983390135313,1.0350983390135313,0.4,-0.8666666666666667,0.33993463423951903,0.0,-1.0,-1.0,0.0,2.157277486520025,2.6538461538461533,0.9309493362512627,13.0,0.8666666666666667,0.8666666666666667,0.21428571428571427,-1.0,0.0,1.0,0.0,0.11555555555555556,0.3922322702763681,-0.40000000000000036,0.00357142857142857,1.0741723110591492,1.0741723110591492,0.4666666666666667,62.53333333333333,1.2036980056845192,64.0,60.0,63.0,1.5,-0.6517067187990396,-0.7114117957017618,62.54491719289959,58678.0,3911.866666666667,62.53333333333333,0.0,63.0,64.0,4.0,0.9532710147058912,1.448888888888889,0.019248902009880373,64.0,0.014285714285715078,1.0232646052214391,1.0001852429568165,0.26666666666666666,-2.8666666666666667,0.33993463423951903,-2.0,-3.0,-3.0,0.0,2.157277486520025,2.6538461538461533,2.886751345948129,125.0,8.333333333333334,2.8666666666666667,0.0,-3.0,-2.0,1.0,0.0,0.11555555555555556,0.1185818491533206,-2.4000000000000004,0.010714285714285619,1.0392304845413263,1.0070062834702775,0.26666666666666666,-0.6666666666666666,0.47140452079103173,0.0,-1.0,-1.0,1.0,0.707106781186547,-1.5000000000000007,0.816496580927726,10.0,0.6666666666666666,0.6666666666666666,0.5714285714285714,-1.0,-1.0,1.0,0.0,0.2222222222222223,0.7071067811865477,0.0,0.017857142857142846,1.224744871391589,1.2247448713915892,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.013294532551601632,0.21989307554852933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
-2.533333333333333,2.4997777679003566,2.0,-8.0,-2.0,3.0,-0.3830402135911616,-0.259235465157452,3.559026084010437,190.0,12.666666666666666,2.8,0.21428571428571427,0.0,-1.0,10.0,1.4897503188505914,6.248888888888888,0.9867543820659302,0.0,-0.13928571428571426,2.2478059477960657,1.2710807442894418,0.3333333333333333,-3.1333333333333333,3.0739045022396008,2.0,-9.0,-4.0,4.5,0.08430346365644095,-0.8028552110721612,4.389381125701739,289.0,19.266666666666666,3.6666666666666665,0.42857142857142855,-9.0,-6.0,11.0,1.4897503188505912,9.448888888888888,0.981033351778596,1.1999999999999993,0.053571428571428555,2.050402947992162,1.1971039433732016,0.4666666666666667,78.46666666666667,3.809928549927879,85.0,73.0,79.0,6.5,0.10927497925000998,-1.4298242127222178,78.55910725901443,92573.0,6171.533333333334,78.46666666666667,0.0,83.0,75.0,12.0,1.5472867333409477,14.515555555555549,0.04855473937885997,83.0,-0.09642857142856927,1.081987855586871,1.001178087413098,0.3333333333333333,-6.4,6.416645021608514,7.0,-15.0,-6.0,9.5,0.38710849914080636,-0.7689241657494157,9.062744249582096,1232.0,82.13333333333334,7.733333333333333,0.07142857142857142,7.0,-1.0,22.0,1.3624474851916286,41.17333333333333,1.0026007846263303,1.3999999999999986,-0.37857142857142856,1.6551278053214054,1.1719065839976848,0.13333333333333333,-17.6,6.750802421440976,-7.0,-33.0,-19.0,8.5,-0.36258611462581636,-0.23647686960678094,18.850287354131588,5330.0,355.3333333333333,17.6,0.0,-9.0,-10.0,26.0,1.4897503188505914,45.57333333333334,0.3835683194000554,-9.4,-0.4214285714285714,1.7506364428321084,1.071039054212022,0.06666666666666667,-6.266666666666667,2.768071932270226,-2.0,-13.0,-6.0,2.0,-0.5524826361767754,0.4604182255694149,6.8507907086214015,704.0,46.93333333333333,6.266666666666667,0.0,-8.0,-8.0,11.0,1.5519014979437442,7.662222222222222,0.44171360621333394,-2.4000000000000004,0.09642857142857136,1.8975911763937123,1.093211283290649,0.4666666666666667,normal
5.6,5.4258639865002145,16.0,-1.0,3.0,6.0,0.807525170190748,-0.6475513941398865,7.797435475847171,912.0,60.8,5.733333333333333,0.14285714285714285,0.0,16.0,17.0,1.2680942586678272,29.44,0.9689042833036098,14.799999999999999,1.1714285714285713,2.0519567041703084,1.360017815554739,0.06666666666666667,5.666666666666667,4.58499969707984,13.0,1.0,3.0,8.5,0.368576356002042,-1.5570824524312898,7.289261508090743,797.0,53.13333333333333,5.666666666666667,0.0,1.0,11.0,12.0,1.1369165918330009,21.022222222222222,0.8091175936023246,12.0,0.9928571428571429,1.7834454128954769,1.2863402661336605,0.06666666666666667,7.866666666666666,49.82886267571793,70.0,-94.0,22.0,80.0,-0.5717723408932265,-0.8933898159309246,50.44601074416093,38172.0,2544.8,44.13333333333333,0.07142857142857142,70.0,-94.0,164.0,1.4943650834533884,2482.9155555555553,6.334177458777703,58.8,-11.189285714285715,1.8633782654633477,1.1430364972241902,0.06666666666666667,12.933333333333334,20.84055874704152,64.0,-10.0,6.0,25.0,1.1364548745698873,0.2982902573095343,24.52753554680943,9024.0,601.6,16.4,0.14285714285714285,-10.0,64.0,74.0,1.3605138827424867,434.32888888888886,1.6113834082764062,42.599999999999994,4.421428571428571,2.609312292213769,1.4955814357810628,0.06666666666666667,40.6,39.056881595949264,122.0,-2.0,30.0,55.5,0.7456762382503175,-0.701208115906288,56.33648906348354,47607.0,3173.8,41.0,0.07142857142857142,-2.0,122.0,124.0,1.39539709232679,1525.44,0.9619921575356961,99.0,8.657142857142857,2.16555916117745,1.3740607088654522,0.06666666666666667,5.666666666666667,5.312459150169743,17.0,-1.0,4.0,8.5,0.6131280741546884,-0.8093062186124382,7.767453465154029,905.0,60.333333333333336,5.8,0.14285714285714285,-1.0,17.0,18.0,1.459481873869085,28.222222222222225,0.9374927912064251,12.6,1.1857142857142857,2.1886194846566602,1.3392161146817292,0.06666666666666667,collision
2.0,2.988868236194653,7.0,-2.0,2.0,5.0,0.14980961308616547,-1.2440409890844286,3.596294389136314,194.0,12.933333333333334,2.933333333333333,0.2857142857142857,-1.0,1.0,9.0,1.5867847075280477,8.933333333333334,1.4944341180973264,6.0,0.1857142857142857,1.9464479941201698,1.2260094508419255,0.06666666666666667,1.2,1.7204650534085253,4.0,-1.0,1.0,2.5,0.5529617410516806,-1.0785244704163621,2.0976176963403033,66.0,4.4,1.4666666666666666,0.6428571428571429,0.0,-1.0,5.0,1.4897503188505912,2.9599999999999995,1.4337208778404378,4.0,-0.07142857142857137,1.9069251784911845,1.4301938838683887,0.06666666666666667,-17.666666666666668,17.46488540535615,17.0,-45.0,-10.0,26.5,0.1326169415076675,-1.0341246127000594,24.842168450707625,9257.0,617.1333333333333,20.066666666666666,0.14285714285714285,-6.0,-10.0,62.0,1.4897503188505912,305.0222222222222,0.9885784191711027,-0.6000000000000014,-0.09285714285714279,1.8114360704577777,1.2379818164804464,0.06666666666666667,3.8,4.86072696894885,11.0,-5.0,3.0,7.0,-0.05586768477462432,-1.075197835402982,6.169819014093255,571.0,38.06666666666667,5.133333333333334,0.21428571428571427,2.0,-1.0,16.0,1.5292482930376914,23.62666666666667,1.279138676039171,10.6,-0.04285714285714282,1.782872394615389,1.2019127949532313,0.13333333333333333,-14.266666666666667,14.097123426035855,4.0,-34.0,-10.0,27.5,-0.07840947621629195,-1.6806910317799406,20.05658661554021,6034.0,402.26666666666665,15.466666666666667,0.42857142857142855,2.0,1.0,38.0,1.3229495110045288,198.7288888888889,0.9881161279931674,2.0,-0.23214285714285768,1.695203707975722,1.2967620656599272,0.06666666666666667,2.4,3.0506829836393465,9.0,-3.0,2.0,3.5,0.26655687271353884,-0.27067511760987184,3.8815804341359033,226.0,15.066666666666666,3.066666666666667,0.42857142857142855,3.0,1.0,12.0,1.4368286689630319,9.306666666666667,1.2711179098497278,6.0,-0.132142857142857,2.318643179682951,1.2657327502617075,0.13333333333333333,collision
15.333333333333334,20.94649267909918,55.0,-11.0,1.0,38.5,0.5737668066506953,-1.2889824334134952,25.958941940430982,10108.0,673.8666666666667,17.2,0.42857142857142855,-11.0,-1.0,66.0,1.0775733728921972,438.7555555555556,1.3660756095064681,42.0,-2.814285714285714,2.118730421533,1.5092408104901736,0.06666666666666667,-5.2,13.751121166411608,16.0,-35.0,0.0,7.0,-1.1034097273818415,0.31395804219780743,14.701473849017088,3242.0,216.13333333333333,8.8,0.6428571428571429,-35.0,1.0,51.0,1.2972958306258195,189.09333333333333,2.6444463781560783,3.5999999999999996,1.439285714285714,2.3807136862226934,1.6706220282973963,0.26666666666666666,4.066666666666666,7.953755227703593,21.0,-6.0,2.0,3.5,0.9678871292892636,-0.17556169745889472,8.933084573650918,1197.0,79.8,6.066666666666666,0.42857142857142855,1.0,1.0,27.0,1.5867847075280477,63.26222222222223,1.9558414494353098,17.6,-0.3785714285714284,2.3508117299081364,1.4724864681842174,0.06666666666666667,9.533333333333333,17.473281190307546,51.0,-12.0,2.0,11.0,1.324696563373044,0.5353072554135272,19.904773296875298,5943.0,396.2,11.8,0.5,45.0,-1.0,63.0,1.414175464056979,305.31555555555553,1.8328616633189734,38.199999999999996,-2.003571428571428,2.56219949051146,1.6868451946504488,0.26666666666666666,18.866666666666667,27.417431600271307,70.0,-28.0,4.0,48.0,0.3276913765064872,-1.1058402247445172,33.28162656281491,16615.0,1107.6666666666667,23.266666666666666,0.42857142857142855,-28.0,-1.0,98.0,1.1369165918330009,751.7155555555556,1.4532207561981259,50.8,-3.0928571428571408,2.1032625874785222,1.4304424024132483,0.06666666666666667,-3.466666666666667,1.8208667044996882,-2.0,-10.0,-3.0,0.0,-3.0019388350225675,8.109297845884036,3.9157800414902435,230.0,15.333333333333334,3.466666666666667,0.0,-2.0,-3.0,8.0,0.6277052571971504,3.315555555555555,0.5252500109133715,-2.4000000000000004,0.08928571428571423,2.553769592276246,1.1295519350452625,0.4,collision
-2.4,3.0287511177601463,3.0,-7.0,-2.0,5.5,0.024186805420863842,-1.2605293401838835,3.8643671323171835,224.0,14.933333333333334,3.066666666666667,0.5714285714285714,-2.0,1.0,10.0,1.5641315026219946,9.173333333333336,1.261979632400061,1.0,-0.1607142857142857,1.8114220932736798,1.260119717059951,0.13333333333333333,-3.2666666666666666,4.479087208597553,3.0,-13.0,-2.0,6.0,-0.5274615212169143,-0.5169476186821131,5.5437652667959645,461.0,30.733333333333334,4.2,0.5,3.0,-3.0,16.0,1.4897503188505912,20.06222222222222,1.371149145489047,2.1999999999999993,-0.3142857142857142,2.344976631291135,1.3199441111418964,0.3333333333333333,78.66666666666667,4.584999697079839,85.0,70.0,79.0,7.0,-0.5153613518243769,-0.7117070205471769,78.80016920455607,93142.0,6209.466666666666,78.66666666666667,0.0,70.0,79.0,15.0,1.5472867333409472,21.02222222222222,0.05828389445440473,83.6,0.45357142857143057,1.0786778868373987,1.001697066159611,0.3333333333333333,-6.2,8.757472999292283,9.0,-21.0,-6.0,15.0,0.11587163309255256,-1.1947596143616255,10.7300201925874,1727.0,115.13333333333334,9.0,0.7142857142857143,-15.0,-5.0,30.0,1.5246335284348944,76.69333333333336,1.4124956450471424,4.6,0.3428571428571428,1.95712586025769,1.1922244658430445,0.4666666666666667,-18.666666666666668,6.749485577105529,-9.0,-31.0,-17.0,12.5,-0.2629769823665098,-1.2487923854848306,19.849433241279208,5910.0,394.0,18.666666666666668,0.0,-18.0,-16.0,22.0,1.5641315026219942,45.55555555555555,0.36157958448779615,-10.8,-0.6178571428571431,1.561757437765623,1.063362495068529,0.06666666666666667,-6.733333333333333,2.2350739485653612,-4.0,-10.0,-6.0,4.0,-0.4432196561705145,-1.3567267385164825,7.094598884597588,755.0,50.333333333333336,6.733333333333333,0.0,-5.0,-6.0,6.0,1.3378606778364337,4.995555555555556,0.3319416755295091,-4.4,-0.17500000000000002,1.4095229572048187,1.053653299692711,0.2,normal
-3.6,0.7999999999999999,-1.0,-4.0,-4.0,0.5,2.2812500000000013,4.546875000000004,3.687817782917155,204.0,13.6,3.6,0.0,-4.0,-3.0,3.0,0.7298712099831165,0.6399999999999999,0.2222222222222222,-3.0,0.07142857142857134,1.0846522890932808,1.0243938285880987,0.3333333333333333,-0.2,0.8326663997864531,1.0,-2.0,0.0,1.0,-0.30485936974430067,-0.4526627218934909,0.8563488385776752,11.0,0.7333333333333333,0.6,0.42857142857142855,0.0,1.0,3.0,0.8033149761408755,0.6933333333333334,4.163331998932265,1.0,-0.04642857142857141,2.3354968324845693,1.4272480642961254,0.4,7.0,4.226897995772629,17.0,-2.0,7.0,2.0,0.1324142416252007,0.857763421697483,8.17720408615724,1003.0,66.86666666666666,7.266666666666667,0.07142857142857142,7.0,-2.0,19.0,1.709472776584213,17.866666666666667,0.6038425708246613,10.799999999999999,-0.32142857142857123,2.0789501913959088,1.1253033146087945,0.06666666666666667,4.866666666666666,1.9618585292749546,8.0,-1.0,5.0,1.5,-1.4556274768516495,2.9399244755692333,5.247221486971303,413.0,27.533333333333335,5.0,0.14285714285714285,5.0,3.0,9.0,1.5867847075280475,3.8488888888888884,0.40312161560444276,6.6,-0.05357142857142857,1.5246164126793134,1.0494442973942606,0.4,-1.8,2.315167380558045,4.0,-5.0,-3.0,1.5,1.1746031876188345,0.5799732679884171,2.932575659723036,129.0,8.6,2.7333333333333334,0.2857142857142857,-2.0,-4.0,9.0,1.6792043316027068,5.359999999999999,1.2862041003100249,1.5999999999999996,0.07499999999999997,1.7049858486761837,1.0728935340450132,0.06666666666666667,1.5333333333333334,0.6182412330330469,2.0,0.0,2.0,1.0,-0.9730026977426541,-0.09816116819902554,1.6532795690182993,41.0,2.7333333333333334,1.5333333333333334,0.14285714285714285,2.0,1.0,2.0,0.24493002679463532,0.3822222222222222,0.40320080415198706,2.0,-0.10357142857142851,1.2097167578182677,1.0782258058814995,0.06666666666666667,normal
1.4666666666666666,8.4369557437634,32.0,-5.0,-1.0,2.5,3.0956208033830053,8.477294215524731,8.563488385776752,1100.0,73.33333333333333,3.8666666666666667,0.42857142857142855,4.0,-1.0,37.0,1.5867847075280475,71.18222222222224,5.752469825293228,3.1999999999999993,-0.792857142857142,3.7367949319753104,2.214695272183643,0.26666666666666666,2.0,4.633213427705081,7.0,-14.0,3.0,2.0,-2.594016815306894,6.627811427028281,5.046450898073483,382.0,25.466666666666665,3.8666666666666667,0.14285714285714285,-14.0,0.0,21.0,1.6397063574156066,21.466666666666665,2.3166067138525404,5.6,0.25357142857142867,2.774226933495894,1.3051166115707284,0.4,61.733333333333334,5.555377774933242,72.0,47.0,63.0,6.0,-0.7789846053255786,1.237477253843788,61.982793311262334,57628.0,3841.866666666667,61.733333333333334,0.0,59.0,59.0,25.0,1.415369135079188,30.86222222222222,0.0899899207602577,66.6,0.2821428571428579,1.1616127017450426,1.0040409283681804,0.4,-6.4,24.418026128252055,82.0,-32.0,-12.0,4.0,3.0727618668999,8.536929074150244,25.242820761555155,9558.0,637.2,17.333333333333332,0.07142857142857142,82.0,-8.0,114.0,1.4302803019110926,596.24,3.8153165825393835,-3.8000000000000025,-1.939285714285715,3.248448371700444,1.456316582397413,0.4666666666666667,-6.066666666666666,26.716952587365864,59.0,-85.0,-4.0,5.5,-0.7577436982324052,4.426280834617819,27.3970801363941,11259.0,750.6,13.933333333333334,0.2857142857142857,-85.0,-7.0,144.0,1.5821699429252507,713.7955555555556,4.403893283631736,-0.40000000000000036,0.8000000000000003,3.1025203991386867,1.9662976174445526,0.4666666666666667,0.8666666666666667,3.442221504913489,13.0,-2.0,0.0,2.0,2.8491925560201503,7.357692855321856,3.5496478698597698,189.0,12.6,1.6666666666666667,0.42857142857142855,13.0,0.0,15.0,1.415369135079188,11.848888888888887,3.971794044130949,2.1999999999999993,-0.46785714285714275,3.6623351038235716,2.1297887219158618,0.06666666666666667,collision
1.0666666666666667,3.659993928349548,9.0,-5.0,0.0,4.5,0.29753126376925104,-0.4478906003349117,3.812260921465546,218.0,14.533333333333333,2.933333333333333,0.5714285714285714,9.0,-1.0,14.0,1.5124035237566442,13.395555555555557,3.431244307827701,5.0,-0.18928571428571425,2.3608037816415077,1.2996344050450725,0.13333333333333333,-1.6,4.513682901282869,6.0,-11.0,0.0,3.5,-0.8146259786526616,-0.08193648748663707,4.788875998951459,344.0,22.933333333333334,3.2,0.7142857142857143,-10.0,1.0,17.0,1.5426719687381505,20.373333333333335,2.8210518133017928,1.5999999999999996,0.3357142857142857,2.296989941357531,1.496523749672331,0.2,2.466666666666667,5.829427263653113,15.0,-11.0,4.0,5.5,-0.29889451200641537,0.6462641723631406,6.329823588905671,601.0,40.06666666666667,5.266666666666667,0.35714285714285715,-11.0,4.0,26.0,1.4141754640569788,33.98222222222222,2.3632813231026133,7.199999999999999,0.22142857142857147,2.3697342886918067,1.201865238399811,0.06666666666666667,3.2666666666666666,7.307226255943878,18.0,-8.0,0.0,6.0,0.8548282752036599,-0.2996554377808338,8.004165582161995,961.0,64.06666666666666,5.133333333333334,0.6428571428571429,17.0,0.0,26.0,1.2868726303980162,53.395555555555575,2.2369059967175136,15.799999999999999,-0.6249999999999999,2.2488290397333386,1.559253035486103,0.2,1.3333333333333333,5.497474167490214,10.0,-8.0,3.0,8.0,-0.3341998244985943,-1.0054282006920405,5.656854249492381,480.0,32.0,4.933333333333334,0.35714285714285715,7.0,-1.0,18.0,1.5292482930376912,30.222222222222218,4.123105625617661,7.0,0.09285714285714274,1.7677669529663687,1.1466596451673743,0.13333333333333333,-3.533333333333333,0.498887651569859,-3.0,-4.0,-4.0,1.0,0.13363062095621148,-1.982142857142858,3.5683796509527026,191.0,12.733333333333333,3.533333333333333,0.0,-4.0,-3.0,1.0,0.0,0.248888888888889,0.14119461836882802,-3.0,0.06428571428571422,1.1209569584144616,1.0099187691375573,0.13333333333333333,collision
-7.733333333333333,17.751870011040776,14.0,-69.0,-4.0,5.0,-2.6001296036847115,6.638162896905646,19.36319532859526,5624.0,374.93333333333334,10.133333333333333,0.35714285714285715,-69.0,-3.0,83.0,1.8065071652616689,315.12888888888887,2.2955004324621693,2.3999999999999986,1.6142857142857139,3.563461444718367,1.9108416442692693,0.13333333333333333,11.4,35.51300231370664,122.0,-15.0,-2.0,29.5,2.0010633414291643,3.5002085229675757,37.297899851510856,20867.0,1391.1333333333334,22.733333333333334,0.35714285714285715,122.0,-5.0,137.0,0.9881542242901942,1261.1733333333332,3.1151756415532144,46.599999999999994,-5.360714285714285,3.270961648932039,1.640670081444759,0.06666666666666667,80.0,15.305772331596556,99.0,31.0,81.0,14.5,-1.9397415814554677,4.27558179348627,81.45100776949704,99514.0,6634.266666666666,80.0,0.0,31.0,76.0,68.0,1.2654130965141723,234.26666666666668,0.19132215414495696,93.6,0.5857142857142861,1.2154545746096337,1.018137597118713,0.3333333333333333,-24.6,55.07788424888282,20.0,-195.0,-4.0,41.5,-1.9615397288499132,3.3629196165633006,60.32191420481725,54581.0,3638.733333333333,35.93333333333333,0.42857142857142855,-195.0,-4.0,215.0,1.2293362159076602,3033.573333333334,2.2389383841009276,17.6,8.135714285714284,3.2326560350504843,1.6787174639559532,0.06666666666666667,-18.733333333333334,16.778822631188664,16.0,-62.0,-18.0,10.5,-0.6572305817572248,1.4881817657016887,25.14888996887669,9487.0,632.4666666666667,20.866666666666667,0.14285714285714285,-62.0,-16.0,78.0,1.6151195500604116,281.52888888888884,0.8956666884976154,-5.4,1.05,2.4653175578217903,1.2052183691154963,0.13333333333333333,-4.133333333333334,9.687563619862782,25.0,-20.0,-6.0,7.0,1.4745458997379115,3.0548120502051086,10.532489417670133,1664.0,110.93333333333334,8.133333333333333,0.5,25.0,-12.0,45.0,1.551901497943744,93.84888888888891,2.3437653919022856,2.799999999999999,-0.8250000000000004,2.3736078916023438,1.2949782070905902,0.4,collision
7.2,13.242356285797479,46.0,-6.0,2.0,6.0,1.8047596331949498,2.470697609755449,15.073154945133417,3408.0,227.2,8.666666666666666,0.14285714285714285,11.0,2.0,52.0,1.297295830625819,175.35999999999999,1.8392161508052054,23.599999999999994,-1.6428571428571421,3.051783131497083,1.7392101859769329,0.13333333333333333,-24.066666666666666,62.42378464086336,13.0,-217.0,3.0,4.5,-2.120023691277572,3.403874962144342,66.9024164984594,67139.0,4475.933333333333,31.666666666666668,0.07142857142857142,-3.0,3.0,230.0,1.5065950881316383,3896.728888888888,2.593786065409835,8.399999999999999,7.603571428571425,3.2435300749562157,2.1127078894250335,0.06666666666666667,-279.06666666666666,327.6814442242479,-77.0,-1218.0,-117.0,97.5,-1.8536064063488829,2.142969104996955,430.41065662147975,2778800.0,185253.33333333334,279.06666666666666,0.0,-301.0,-118.0,1141.0,0.9495936677167383,107375.1288888889,1.1742048885245386,-106.8,46.08214285714286,2.82985558387593,1.5423219898046336,0.06666666666666667,-160.33333333333334,45.82963621452342,-103.0,-278.0,-147.0,5.5,-1.7965902750248166,2.0378711802979437,166.75471007840628,417107.0,27807.133333333335,160.33333333333334,0.0,-267.0,-148.0,175.0,1.8018924006588724,2100.3555555555563,0.28583972690970944,-134.20000000000002,5.357142857142852,1.66711932676017,1.0400501668091866,0.06666666666666667,-103.13333333333334,86.83153549002549,-54.0,-345.0,-60.0,19.0,-1.7771595570651297,1.7067293670108743,134.81913810731768,272643.0,18176.2,103.13333333333334,0.0,-88.0,-58.0,291.0,0.8571740436420793,7539.7155555555555,0.8419347332581656,-56.8,12.021428571428562,2.5589838716026785,1.3072314619326213,0.06666666666666667,1.5333333333333334,15.66255265132589,40.0,-16.0,-5.0,3.5,1.8398188516161893,1.974056729109777,15.737428845483835,3715.0,247.66666666666666,9.933333333333334,0.14285714285714285,-16.0,-5.0,56.0,1.5226999259857523,245.31555555555568,10.21470825086471,26.399999999999988,-1.4249999999999994,2.5417112536447646,1.5843049173305874,0.06666666666666667,obstruction
